order_id,driver_id
807873256514,969545344902
807948085011,785138622641
807999589050,803264052262
808174228503,648166686295
808314766817,373953921670
808475649710,853850168736
808508628508,521765798289
808624024710,978579638140
808650368900,145095873288
808700160901,342972653550
808755585105,345899648751
808802679911,207520028715
808912876403,890584555682
808995138502,182870616479
809007139804,652056527909
809009729004,259781008962
809059289306,170099214320
809295297202,336979845873
809319231617,450700745376
809332566006,269792813437
809402807811,213271253576
809430149050,495140022036
809658565003,549140817462
809741952613,148214372044
809750714317,669475757359
809866384017,428557458248
809903589501,747070364800
810008860910,407989853089
810064310700,577174717241
810162054302,738063321244
810176604900,273660327245
810331626814,175980625704
810398767405,857893305732
810462812912,863463686280
810489208714,746646250371
810490268314,161870668419
810561024404,172732342752
810698547910,516196970650
810969558507,518382414521
811009625119,488179456080
811068986307,120816191551
811281277413,246989380469
811410750200,275942050477
811504429609,744017867924
811558795205,776783468157
811599384615,277864240670
811655086913,700354032134
811666944115,550586881300
811686746608,103539144205
811815947400,180777852276
811903753304,118332537845
812138472908,818744737057
812159235707,598309087100
812168499804,809346003406
812222571111,220627648440
812333195216,100680487454
812410436307,477086873578
812510523704,316066381004
812659872000,444781954760
812664656208,325094470922
812859452710,753935676250
812902206217,283612965463
812969311619,871786166615
813054070608,597424848696
813082185802,634965488471
813092169010,391623737625
813202964210,853243822497
813220482116,830349972170
813316558101,912749653671
813514618102,869215824355
813530359918,455441231552
813541873601,637687400071
813557742913,319112547866
813585546111,394053837303
813629596705,169149835276
813839331700,625736811687
813943743916,983397863483
814096547312,306305322928
814140936006,496799858855
814173077207,345144756719
814232471910,803144059391
814302629317,418768841671
814367733007,327823660778
814419128407,674394059684
814590632612,173095015966
814620041000,904298439054
814904838715,684851444127
814943577714,984850581258
814976158005,196107034593
815056416808,954449245879
815153570904,729395763382
815284845710,392890895973
815289891004,132362227590
815318648306,478257783607
815325303705,317315500526
815598603102,910000655414
815659389919,650418500860
815769562900,467981093943
815936991906,140890672615
815949870114,417504718357
815989615018,513951201753
816210641600,333362859529
816362435417,933359894286
816389679402,484859979758
816486171508,870259977651
816528488416,860884762520
816650448313,947382571811
816653456104,519373746531
816688553003,700076470973
816698243512,839284226998
816811245601,492043202194
816861661130,302937592547
816879343210,786052459707
816909629706,888084065467
816931908215,495140022036
816936007809,789751846909
817049965316,618771651757
817069623507,488126315747
817211435005,554059784746
817278764304,781144651965
817296136318,271936096806
817301393180,173492550365
817344025808,237207222154
817354642208,325094470922
817425354205,655420485100
817486598203,959786048966
817604100813,624615569351
817689481306,341768194892
817696029005,398623067673
817718530611,478619453795
817766341510,779365792577
818252411503,983526314684
818342916317,381772856026
818364371702,750294576336
818417512180,630459597919
818450133712,884082901933
818533796201,747715710114
818837681806,557446750802
818910753901,437316076939
818965555409,939812158429
819070853709,641528871038
819135954418,426097272894
819453045909,314633649415
819478318309,443933965322
819624616614,636669438942
819635729406,101238840259
819646983707,252025300486
819682419319,306976607111
819881177810,284282786602
819886571015,332078986205
820052328315,615570018519
820065056819,817870447679
820116593007,883655658710
820147659090,745656878877
820351004414,976039600233
820426771914,608663962899
820442591807,835117766244
820443353603,388834003185
820520122307,732428722414
820761609717,716793400897
820768676811,977314032475
820919846309,904713410949
820945515020,323263454048
820975959307,869850820020
821039965409,556059614904
821247540307,449753821834
821395463712,565650032465
821411534108,664790186080
821471905170,457955578340
821626167116,311708790467
821707873060,568660141302
821730464905,565964917193
821875912105,814821274175
821910343600,670198989668
821923766701,907125000597
822089799004,457760929176
822137711700,740214521557
822311742717,632321427758
822312763140,499201429561
822434457010,834454043911
822436855619,584775813072
822475977804,793349862460
822498154404,601660633317
822622769107,575658744466
822666605700,913721358396
822722761213,558603371764
822724965816,934539230400
822794472109,339822568996
822914247706,568936181720
822939594310,807190327786
822945087050,315176697812
822945410700,361841748384
822949839406,515500350289
822986209080,762608171855
823018588104,465390829640
823030381307,931669999340
823220390800,949318772820
823247863301,161963758302
823281966170,932026757013
823305669510,545898113724
823345464417,447991265570
823401069814,191923451211
823407329918,953503181132
823438612308,283718352300
823550941605,664425595770
823848838113,318012387943
823897302704,762022277390
823943491710,531808701344
824057417000,471437522832
824132789014,746621611007
824174982510,263304077382
824176130413,318928781870
824217172501,766606636384
824399561180,965388443624
824441294501,481140791281
824455706910,579029162213
824517028918,860525929350
824676456709,209563142534
824939283012,829527837408
824942082706,214780863898
825037735611,607002971669
825140349209,293152114882
825160027115,585421590272
825189623903,650715180830
825313059407,401725669986
825335745901,533034942040
825359634809,230685841842
825683322010,713592108316
825703742180,447093423740
825886503006,408841938027
826037535706,969559332801
826115810719,736074393075
826168603601,791073387888
826215831600,471749637486
826362433603,365029402560
826424320708,247223296933
826428574613,805550801418
826808303203,817836821216
826839717008,509804295942
826926889604,943769077305
826941212006,232542422895
827296694511,940081374105
827544437003,146154761653
827546161904,330211067234
827859242108,520512667518
827880428419,448496369949
827921352203,573145600612
828071752704,533925662925
828105854110,221172732473
828274979170,501592114168
828301551500,274181415916
828315376709,865815544719
828346256004,257622848197
828440768314,620884026771
828458239512,621987433025
828516549319,385139943212
828700643019,364108394419
828776516020,350906111991
828794634816,191923451211
828801784212,888457942276
828822224811,621813116376
828885269308,560473614056
828917620509,448496369949
829034539318,720053963465
829059956906,222981000089
829115402915,679384305372
829147367150,393267530063
829166309101,429356960459
829255549311,171252875559
829362242918,637651283521
829466005417,647902387628
829677541719,138663685691
829690402102,482375767671
829732796308,761450410784
829755547712,683839804980
829801853101,201673658006
829899677410,421113542053
829901881719,766358902820
829943912505,741109278920
830018102150,387759846201
830183778719,392227311578
830191777114,185184818078
830294119918,208449698174
830356521610,323185427336
830506302612,278990272281
830543013307,109864536820
830625838705,554202657126
830638726109,729052989049
830668086606,615855883671
830694381004,544486146989
830929311808,397317220140
830937691011,544788686130
831143798319,368100214297
831375437516,972317974779
831614775305,266009764953
831798597617,440639940468
831819767211,407009999209
831941005402,430456369750
832320673030,625956140335
832419305205,877724011035
832422555802,377162258094
832551359050,382771222705
832584762509,956826958410
832612318408,987763128444
832645700117,702787219948
832680479707,819883183401
832833785314,606279904557
832909210515,117658968911
832986743514,607086125653
833130723402,167476946937
833193319708,672635078915
833524481901,175860680751
833525679608,768921249216
833544967009,304024875301
833571630119,559491438109
833611762809,106255152380
833667252406,119088552252
833671342900,528798585762
833764653909,342201294751
833819653040,391356305418
833872256806,240201331205
833959156809,393436279611
833996204300,350474755139
834001818311,500647653382
834012922803,611650818566
834080040407,142132061267
834085286190,674856223099
834122378811,751838059160
834216819303,232476030920
834232496307,803607447245
834350689307,127138717567
834819704160,483476313781
